entry	name	atom id 1	atom id 2	atom id 3	atom id 4	angle	quality	pattern hierarchy
0	5j1r_5n0f_4d4d_1_2823_0	12	5	1	9	-118.101	relaxed	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
0	5j1r_5n0f_4d4d_1_2823_0	8	9	1	5	-120.002	tolerable	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
0	5j1r_5n0f_4d4d_1_2823_0	6	8	9	1	-60.0056	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
1	5j1r_5n0f_4d4d_1_2865_0	13	5	1	9	29.7434	relaxed	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
1	5j1r_5n0f_4d4d_1_2865_0	8	9	1	5	180	relaxed	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
1	5j1r_5n0f_4d4d_1_2865_0	6	8	9	1	-179.998	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
2	5j1r_1o5r_1uml_1,1o5r_1ndz_1,1o5r_1qxl_1_2313_10	10	1	2	9	-114.816	relaxed	[*:1]~[NX3:2]!@[NX3:3]~[*:4]|GG|
2	5j1r_1o5r_1uml_1,1o5r_1ndz_1,1o5r_1qxl_1_2313_10	3	9	2	1	-150.002	relaxed	[!#1:1][CX4H2:2]!@[NX3H1;"N_lp":3][!#1:4]|[CX4:2][NX3:3]|NC|
2	5j1r_1o5r_1uml_1,1o5r_1ndz_1,1o5r_1qxl_1_2313_10	4	3	9	2	-89.9973	relaxed	[a:1][c:2]!@[CX4H2:3][!#1:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
3	5j1r_5j3l_5j1r_1_2155_7	6	1	4	7	-87.0168	relaxed	[*:1][$(S(=O)=O):2]!@[NX3H0r:3][*:4]|SN|
3	5j1r_5j3l_5j1r_1_2155_7	9	6	1	4	-179.999	relaxed	[!#1:1][CX4:2]!@[SX4:3][!#1:4]|[C:2][S:3]|CS|
3	5j1r_5j3l_5j1r_1_2155_7	10	5	9	6	-179.999	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
3	5j1r_5j3l_5j1r_1_2155_7	1	6	9	5	59.9977	relaxed	[!#1:1][CX4H2:2]!@[CX4H2:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
4	5j1r_5n0f_4d4d_1_2875_7	12	5	1	9	-160.126	relaxed	[*:1]~[N,n:2]!@[S:3]~[*:4]|GG|
4	5j1r_5n0f_4d4d_1_2875_7	7	9	1	5	-179.999	relaxed	[!#1:1][CX4:2]!@[SX2:3][!#1:4]|[C:2][S:3]|CS|
4	5j1r_5n0f_4d4d_1_2875_7	6	7	9	1	-180	relaxed	[!#1:1][CX4:2]!@[CX4:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
5	5j1r_3n76_3n7a_1_2175_5	4	3	1	11	179.998	relaxed	[cH1:1][c:2]([cH1])!@[O:3][C:4]|[a][c:2][O:3]|CO|
5	5j1r_3n76_3n7a_1_2175_5	10	11	1	3	140.001	tolerable	[C:1][CX4H2:2]!@[OX2:3][c:4]|[CX4:2][OX2:3]|CO|
5	5j1r_3n76_3n7a_1_2175_5	10	9	2	12	-80.9199	strained	[*:1]~[CX3:2]!@[NX3:3]~[*:4]|GG|
5	5j1r_3n76_3n7a_1_2175_5	9	10	11	1	50.0021	strained	[CX3:1]=[CX3:2]!@[CH2:3][OX2:4]|[C:2][C:3]|CC|
6	5j1r_3ivc_4mq6_1_3107_11	13	3	1	12	-95.3586	relaxed	[*:1]~[NX3:2]!@[OX2:3]~[*:4]|GG|
6	5j1r_3ivc_4mq6_1_3107_11	10	12	1	3	-150.003	relaxed	[c:1][CX4H2:2]!@[OX2:3][!#1:4]|[CX4:2][OX2:3]|CO|
6	5j1r_3ivc_4mq6_1_3107_11	2	10	12	1	-89.9959	relaxed	[a:1][c:2]!@[CX4H2:3][!#1:4]|[c:2][CX4H2,CX4H1,CX4H0:3]|[c:2][C:3]|CC|
7	5j1r_3n86_3n7a_1_2341_13	14	11	2	12	-160.915	relaxed	[CX4:1][CX4H2:2]!@[NX3:3][CX4:4]|[CX4:2][NX3:3]|NC|
7	5j1r_3n86_3n7a_1_2341_13	10	3	4	6	0.0386226	relaxed	[$(C=O):1][NX3H1:2]!@[c:3]([cH1])[cH1:4]|O=C[NX3:2][c:3]|NC|
7	5j1r_3n86_3n7a_1_2341_13	1	10	3	4	-0.00167101	relaxed	[O:1]=[CX3:2]!@[NX3H1:3][!#1:4]|O=[C:2][NX3:3]|NC|
7	5j1r_3n86_3n7a_1_2341_13	1	10	14	11	-0.000601321	relaxed	[O:1]=[CX3:2]([NH1])!@[CH2:3][C:4]|[C:2][C:3]|CC|
7	5j1r_3n86_3n7a_1_2341_13	2	11	14	10	-179.999	relaxed	[!#1:1][CX4H2:2]!@[CX4H2:3][!#1:4]|[CX4:2][CX4:3]|[C:2][C:3]|CC|
8	5j1r_1bju_3gy2_1_3825_17	2	11	3	12	67.1243	strained	[O:1]=[CX3:2]!@[NX3H0:3][!#1:4]|O=[C:2][NX3:3]|NC|
8	5j1r_1bju_3gy2_1_3825_17	11	4	6	10	60.1235	strained	[$(C=O):1][NX3H1:2]!@[c:3]([cH1])[cH1:4]|O=C[NX3:2][c:3]|NC|
8	5j1r_1bju_3gy2_1_3825_17	2	11	4	6	29.9977	tolerable	[O:1]=[CX3:2]!@[NX3H1:3][!#1:4]|O=[C:2][NX3:3]|NC|
9	5j1r_1ndz_1o5r_1_4175_4	14	11	3	12	168.821	relaxed	[CX4:1][CX4H2:2]!@[NX3:3][CX4:4]|[CX4:2][NX3:3]|NC|
